0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
-2.8526354,0.09743278,-1.0013592,-0.6918364,0.09405817,0.29375753,-0.48900384,0.03445227,-0.06185757,0.49104333,-0.0070772576,-0.06797699,1.1543248,0.18655774,-0.24994768,0.53908134,0.0046427525,0.0414674,-0.03008867,-0.111778855,0.013504691,-0.23132211,0.17904666,0.012414786,-0.05728705,-0.09125553,0.060951374,0.05834499,-0.057198882,0.034918007,0.039760016,-0.020661358,-0.0043265703,0.018623192,0.0036862716,-0.03672564,0.060983326,-0.056312304,-0.10595728,-0.027612668,-0.13811377,0.10017765,0.012985286,-0.05019695,0.014469067,-0.08406717,0.01852697,0.11119722,-0.18653287,-0.40758294,-0.29514772,0.17829563,-0.14765127,0.7083669,0.2595946,-1.7434293,0.5979807,0.5719433,1.6426749,-0.45674494,-0.042491883,-0.1531022,0.14523594,-0.18739547,0.1454151,-0.087682806,0.085071236,0.078653924,-0.42234564,0.03193814,-0.056833655,0.3774024
-2.8983645,0.07830127,-0.8168741,-0.833972,0.10020409,0.2706761,-0.5133729,0.030520743,-0.04614864,0.5600066,0.014966924,-0.07867341,1.0048,0.2317302,-0.24514237,0.5101756,-0.0029340328,0.03271444,-0.022623356,-0.100435875,-0.008206558,-0.17567062,0.20102282,-0.019491715,-0.049844034,-0.08842196,0.051697414,0.08751295,-0.052936543,0.01405839,0.043710146,-0.006013408,0.00675869,-0.0062909243,0.027640902,-0.027866228,0.10091412,-0.029080324,-0.12934281,-0.031323116,-0.059780896,0.14015351,0.03883861,-0.13134326,-0.03789842,-0.08797222,0.018187126,0.094594724,-0.237263,-0.32445148,-0.104631566,0.25163525,-0.27255422,0.6860226,0.19140902,-1.8036971,0.6143734,0.6329985,1.7904893,-0.4787655,-0.023326416,-0.1568709,0.18100093,-0.17875816,0.18180658,-0.11164705,0.06670964,0.08645222,-0.42485958,0.027151512,-0.046186097,0.36409158
-2.9686127,0.03867166,-0.685263,-0.7965811,0.093751185,0.23536542,-0.50789124,0.015587966,0.019631458,0.6185613,0.023619847,-0.09994426,0.7392816,0.20496263,-0.17292412,0.4947776,-0.052271858,0.023927242,-0.017215053,-0.09796359,-0.042151652,-0.09089629,0.22158475,-0.04502471,-0.028127696,-0.08148006,0.05097595,0.11633257,-0.052767083,-0.015519064,0.076058656,-0.013556191,0.01817956,0.024533462,0.037414603,-0.016715623,0.23505269,0.00815171,-0.1474873,-0.0067497566,-0.022263825,0.18769935,0.05485547,-0.19968563,-0.10414702,-0.048735823,0.07651949,0.089512385,-0.23045221,-0.26231444,-0.001976336,0.25711617,-0.33259687,0.58383435,0.162572,-1.8505023,0.62095445,0.5783038,1.9186369,-0.5323888,-0.04243048,-0.19193366,0.17038196,-0.19129673,0.2179418,-0.11099299,0.07582494,0.10458963,-0.4233531,0.039673533,-0.05382908,0.37490422
-2.942098,0.041432627,-0.5553806,-0.6454156,0.09208051,0.24153818,-0.49872616,0.008179197,0.05761803,0.58203155,0.028676799,-0.103130266,0.400856,0.11419258,-0.07966537,0.53451943,-0.074966334,0.020352527,-0.01673336,-0.06346892,-0.08992871,-0.041990004,0.24036634,-0.0788151,-0.100060076,-0.10650868,0.038322985,0.1384882,-0.043166332,-0.05467838,0.057960145,0.00069850654,0.02081084,0.024701644,0.046004143,0.004528828,0.30615363,0.0636658,-0.16441356,0.03221475,0.13264596,0.1259242,0.07703272,-0.3308676,-0.087541625,0.020202601,0.11044003,0.05872995,-0.18575172,-0.15374038,-0.018598463,0.29968393,-0.41399136,0.4826445,0.13345782,-1.9845881,0.62483853,0.58029187,1.9766624,-0.57411987,-0.02525992,-0.20237447,0.175045,-0.19924228,0.24453324,-0.14300336,0.060790427,0.12381527,-0.44989464,0.046204347,-0.06919748,0.3985899
-2.9156005,0.042092055,-0.45767185,-0.628123,0.09851045,0.2520031,-0.5359484,0.028168462,0.074009515,0.596817,0.008288843,-0.09815351,0.32064474,0.092450626,-0.060420044,0.58999866,-0.06787814,0.013079436,-0.023483407,-0.08223632,-0.079957515,-0.041490007,0.24602167,-0.083764434,-0.1634297,-0.11962515,0.027903495,0.13852817,-0.072457895,-0.053529978,0.04518827,0.005901766,0.00792957,0.0018535503,0.050339222,0.015263288,0.2941742,0.114465535,-0.18020184,0.02814454,0.18778054,0.10748704,0.06658345,-0.4327477,-0.040206026,0.008028123,0.12362242,0.038226027,-0.21995129,-0.14242089,0.08096003,0.30503562,-0.5244733,0.49197564,0.09004703,-1.9633089,0.6687538,0.4939374,2.0479534,-0.70667404,0.019925164,-0.19543831,0.19465835,-0.21646656,0.25397792,-0.14151262,0.03607935,0.12646434,-0.4752104,0.042876173,-0.072309464,0.417778
-2.9541252,0.032823175,-0.4153356,-0.56186235,0.078578934,0.25219214,-0.56287724,0.039097343,0.07143772,0.5916724,0.0033048573,-0.09750262,0.2285074,0.018102294,-0.03470162,0.6122838,-0.07282564,0.0071770065,-0.0186521,-0.075168625,-0.09624304,-0.019250493,0.24248213,-0.09771381,-0.16406916,-0.11682897,0.03413683,0.13959083,-0.06692795,-0.064728536,0.04503633,0.0074327374,0.009523532,-0.0028359655,0.049688324,0.016422777,0.3116047,0.10389017,-0.18360713,0.030024683,0.19154197,0.09225013,0.063406855,-0.4280478,-0.05280747,0.023458347,0.12419539,0.045766287,-0.21562783,-0.14453135,0.026914233,0.2986972,-0.50300705,0.47652876,0.03815764,-1.9626032,0.6985874,0.4655585,2.0624468,-0.7538597,0.0110857235,-0.19049689,0.1899837,-0.23792605,0.2594724,-0.13643165,0.04567932,0.13251185,-0.47885874,0.05058749,-0.07943081,0.42217824
-2.9379194,0.0072565475,-0.371724,-0.53033686,0.06789335,0.2548107,-0.63315004,0.04902185,0.07975501,0.6005668,-0.018031357,-0.08847387,0.18546686,-0.008864019,-0.03270486,0.7007404,-0.0919255,0.020545892,-0.018645454,-0.08715684,-0.085861124,-0.01816849,0.22773767,-0.08307777,-0.17026594,-0.09780185,0.025849905,0.1346114,-0.07925385,-0.06553717,0.04553702,0.010292178,0.011919508,0.008463521,0.059938606,0.022794643,0.27971202,0.08375056,-0.15048514,0.02458969,0.12531768,0.051662795,0.056666043,-0.3830535,-0.046932623,0.035930667,0.12256728,0.04878843,-0.21329817,-0.22295828,-0.054242004,0.28188813,-0.4646799,0.46677607,0.039367177,-1.9165583,0.6899497,0.44316912,2.0539608,-0.75896585,-0.016977014,-0.18780251,0.18856503,-0.2409887,0.25223836,-0.134905,0.05418511,0.120147556,-0.46588066,0.059309386,-0.063815095,0.41102982
-2.8892214,0.0071254307,-0.41352242,-0.53272337,0.07285607,0.22775252,-0.6519856,0.057393026,0.080493644,0.61316574,-0.029483767,-0.07683794,0.18761754,0.0167601,-0.03696331,0.6977823,-0.10144511,0.023084752,-0.016466636,-0.101826906,-0.081406884,-0.011493738,0.22611754,-0.090600915,-0.13944215,-0.09356734,0.04421359,0.11579545,-0.08155426,-0.063661665,0.074442595,0.0012472878,0.01827751,0.03475018,0.049436696,0.017778141,0.22001143,0.013664253,-0.14804818,0.0050177667,0.006783698,0.028771412,0.06189033,-0.29148027,-0.045096807,-0.0011680933,0.09746632,0.057809368,-0.21514907,-0.31114584,-0.13009393,0.27092487,-0.40524748,0.47091225,0.023089461,-1.9081993,0.6905553,0.48104185,2.0414574,-0.72917944,-0.04055249,-0.20668381,0.18191004,-0.23700799,0.2532932,-0.10879944,0.07884025,0.12586749,-0.45790225,0.05869259,-0.069652125,0.4095631
-2.898799,-0.010227736,-0.5277402,-0.5221313,0.086686306,0.16199495,-0.5872018,0.07410879,0.07520969,0.62817824,-0.04140229,-0.04665486,0.17314716,0.0712518,-0.03176018,0.7263352,-0.082826264,0.025745444,0.0030417996,-0.1254205,-0.06904499,0.01683191,0.22392452,-0.0585448,-0.105516925,-0.078401275,0.04576764,0.07701787,-0.07555215,-0.058194052,0.073692314,-0.019665703,0.01204206,0.068130724,0.049111135,0.01159298,0.22904857,-0.0034499946,-0.16415751,-0.012106746,-0.15865304,-0.01453666,0.032652386,-0.09792235,-0.028536431,-0.028492758,0.108899064,0.0588184,-0.21165709,-0.44419095,-0.23011503,0.19486187,-0.25289118,0.44713593,0.028288746,-1.7092586,0.707398,0.5032503,1.8886577,-0.67020726,-0.021864973,-0.18801057,0.21724828,-0.1992369,0.23076107,-0.14597893,0.07575902,0.10528102,-0.4441577,0.044175964,-0.057148665,0.40849832
-2.9187968,0.019609706,-0.5993803,-0.4657549,0.03470365,0.12982963,-0.6171476,0.07497904,0.011690227,0.5624094,-0.02196665,0.010592469,0.17501158,0.016867504,-0.032338448,0.84553564,-0.07827144,0.044993892,0.013555734,-0.06109519,-0.06812362,-0.008411111,0.22401683,-0.058300685,-0.14484368,-0.10390156,0.054928686,0.07905642,-0.01902264,-0.049439408,0.020791583,-0.012125423,0.017953197,0.06419241,0.030130338,0.02459252,0.14741202,0.019779805,-0.17084065,0.05333022,0.002719264,-0.18251738,0.05609455,-0.052657165,0.1266733,0.018028103,0.097567886,0.0018188705,-0.025987959,-0.22194292,-0.6243054,0.18536374,-0.12095721,0.49493685,0.27216965,-1.8179592,0.60228455,0.5922879,1.6499324,-0.46424186,0.05091297,-0.17647663,0.1778595,-0.09333639,0.20578279,-0.14468378,0.051759604,0.11039814,-0.44950783,0.017002534,-0.09359818,0.40530786
-2.9491787,0.057446163,-0.6033696,-0.45164317,0.024832431,0.111795984,-0.63698477,0.08582505,-0.038060825,0.55108404,-0.036436953,0.033437632,0.23943286,0.006030154,-0.06276593,0.94998896,-0.047809005,0.05651011,0.027618093,-0.05412591,-0.050305888,-0.06713087,0.2049606,-0.0517122,-0.17364126,-0.105542436,0.06384156,0.037761293,-0.015876347,-0.035442032,-0.021865694,-0.001956732,0.013541811,0.016744548,0.03543915,0.012668287,0.015019749,0.033080112,-0.1278749,0.038602512,-0.08822782,-0.30816087,0.033806816,0.059997704,0.20885456,-0.0140989525,0.08236379,-0.007259543,0.020662006,-0.25521648,-0.76993054,0.15293235,-0.0511881,0.52717984,0.356011,-1.5763781,0.47361925,0.5201616,1.2210473,-0.26216543,0.058240354,-0.14972351,0.16418348,-0.030539498,0.18588813,-0.1502094,0.015358725,0.09024794,-0.438585,-0.01566741,-0.07867539,0.39205903
-2.9227836,0.008151038,-0.5024931,-0.5483948,0.03254434,0.10649494,-0.66073024,0.106432565,-0.027838202,0.62476015,-0.035870057,0.030900197,0.30397737,0.0529692,-0.07921332,0.96754795,-0.0244339,0.047876466,0.0264061,-0.084825106,-0.031181296,-0.1139224,0.18265584,-0.030705335,-0.2024297,-0.05624318,0.050222207,-0.035308722,-0.027242763,-0.014136657,0.015602761,-0.0068569025,-0.01566174,0.013143546,0.062087428,0.02172667,-0.19727826,0.05150834,-0.116043374,-0.030537326,-0.33578813,-0.41257495,-0.022933345,0.3038901,0.30045488,-0.08658978,0.09513749,0.0054217377,-0.07602195,-0.43332607,-0.6749354,0.07053693,0.13565914,0.5748267,0.06307164,-0.95980513,0.3994657,0.15602778,0.67641175,-0.10702322,0.051607285,-0.104493536,0.17893149,-0.0151060475,0.15998168,-0.14293508,0.038038168,0.05852524,-0.45221126,-0.013135506,-0.04053091,0.39928618
-2.9809625,0.030106762,-0.50739485,-0.60429823,0.062414467,0.123771206,-0.638331,0.08607971,-0.036172055,0.62201005,-0.024041401,0.037937127,0.48829067,0.11613215,-0.11925486,1.1449913,-0.027409457,0.077770226,0.037464287,-0.08181181,-0.013043625,-0.16094473,0.16556819,-0.004544864,-0.24149273,-0.042904828,0.027675677,-0.057928998,-0.024039464,-0.009133192,-0.003221839,-0.0007049594,-0.030174464,0.013026159,0.07223297,0.042504057,-0.22149521,0.10627222,-0.1326893,-0.025674418,-0.34432405,-0.46575972,-0.0389133,0.37195277,0.40027684,-0.07194254,0.090723276,-0.053371314,-0.05915459,-0.37483397,-0.711193,0.02961813,0.23844849,0.6169313,0.017294768,-0.546791,0.17007759,-0.0854972,0.3141069,-0.06492505,0.085306086,-0.050832205,0.09559012,0.003823404,0.111303985,-0.11222854,0.02016269,0.04528223,-0.46346045,-0.020433616,-0.03913224,0.40440372
-3.0632477,0.05710025,-0.5090198,-0.5050867,0.052810933,0.040512607,-0.37121287,0.08266272,-0.028483922,0.522981,-0.008919649,0.021790396,0.5395169,0.09034643,-0.13707381,1.1079652,0.018088989,0.04291402,0.05995216,-0.09603682,-0.0027994646,-0.19920991,0.178669,0.0011495998,-0.22982578,-0.088267826,0.059153922,-0.05815158,-0.02957193,0.0024284285,-0.032056365,0.0028127946,-0.030758409,-0.025039516,0.05872662,0.031890795,-0.13515897,0.13142964,-0.078565806,0.002401624,-0.29634726,-0.51017344,-0.03844485,0.3463748,0.4496009,-0.02589856,0.06125514,-0.04551209,-0.0123446705,-0.28013268,-0.73689157,0.0829816,0.2774855,0.71516955,0.010323253,-0.27633363,0.020592954,-0.01449205,0.26155722,-0.05688529,0.19467531,-0.03549402,0.04384044,0.015210038,0.08905051,-0.09630718,-0.02158271,0.06374108,-0.45459482,-0.045040965,-0.06993684,0.40345943
2.9869018,-0.091373056,0.6879852,-0.27773455,0.04668144,0.009714318,-0.22027194,0.07965605,-0.08605745,0.39406174,-0.018593537,0.029620074,0.46455315,0.03489101,-0.11664533,1.129208,0.07873527,0.012152733,0.08220717,-0.090447135,0.029297406,-0.21742937,0.17310101,0.01424865,-0.18873426,-0.10783115,0.08284699,-0.04616716,-0.037126027,0.022413522,-0.05171056,0.013201128,-0.032979693,-0.039139908,0.053215045,0.017296003,-0.064087436,0.07171242,-0.031361256,0.019107195,-0.23239659,-0.5487103,-0.030228695,0.3082997,0.4971267,0.05518158,-0.020018056,-0.038156148,0.025668116,-0.2676921,-0.8078117,0.12719458,0.2429561,0.77102816,0.07850757,-0.2673974,0.002150177,0.011139514,0.19674733,-0.038930543,0.21685764,-0.023120211,-0.007732591,0.038303025,0.046221744,-0.037611984,-0.031607736,0.066917926,-0.45155647,-0.059325535,-0.08129445,0.38306487
2.89756,-0.1531799,0.82521176,-0.12261002,0.06551643,-0.0020562704,-0.17117853,0.060197845,-0.118774645,0.31650138,-0.015915126,0.01587288,0.35275793,0.02300616,-0.0971999,1.142869,0.07285869,0.018558756,0.081494376,-0.08621601,0.04286859,-0.21317603,0.1570372,0.031785503,-0.15375853,-0.11124728,0.09564411,-0.02500586,-0.027221143,0.027670084,-0.050057847,0.024756104,-0.015370833,-0.021536361,0.04129891,0.01000014,0.024793543,0.003615698,0.014299901,0.03238574,-0.25997147,-0.46207774,-0.032943353,0.37931427,0.41796938,0.04333508,-0.09232711,-0.003512017,0.04937676,-0.26329446,-0.8636382,0.14208376,0.3214166,0.8626549,0.18735299,-0.34770122,-0.014328297,0.1328433,0.3394465,-0.02811461,0.21761622,-0.03005876,-0.00935426,-0.002379576,0.025698636,-0.02274532,-0.031101376,0.0745573,-0.43374825,-0.057724256,-0.08363742,0.36073035
2.810644,-0.1539368,0.890138,-0.043456115,0.06425821,0.008774468,-0.19532272,0.064553544,-0.11939034,0.2558149,-0.014271445,-0.0018494276,0.30421293,-0.0001981226,-0.083086975,1.2723231,0.06561788,0.03136635,0.06901791,-0.08378295,0.04987511,-0.19720261,0.15656257,0.039104544,-0.11877759,-0.11144741,0.11305014,0.00068800896,-0.024006551,0.034269672,-0.05604163,0.029139096,0.0053456808,-0.029409604,0.039600953,-0.006016139,0.076993756,0.0016167696,0.02458257,0.024048785,-0.28045008,-0.30184737,-0.03688782,0.4045658,0.29287422,-0.0045268997,-0.096539706,0.015881926,0.07674557,-0.2621906,-0.8639147,0.13610287,0.33726364,0.89099795,0.4022471,-0.59185684,-0.042630803,0.24596018,0.54170793,-0.008921109,0.19690777,-0.050428446,0.0076593645,-0.051352248,0.01841684,-0.01892588,-0.020998128,0.08924371,-0.4308287,-0.044873152,-0.08996277,0.35525358
2.783153,-0.14686412,0.8937086,0.0063410415,0.059892904,0.0032052863,-0.22943424,0.0782671,-0.1484758,0.22099017,-0.038597643,0.024718776,0.28964838,-0.021835644,-0.0799663,1.218631,0.06750602,0.023623949,0.054297086,-0.067303434,0.024031593,-0.18628465,0.14716375,0.022426553,-0.118370086,-0.11732763,0.12135845,0.017250912,0.004193372,0.01918906,-0.051851045,0.021158341,0.0367963,-0.024341693,0.035033807,-0.022615056,0.11039914,-0.021324303,0.02799299,0.028525755,-0.29258877,-0.11877626,-0.08264715,0.45922056,0.044894587,-0.06948995,-0.05176503,0.0445249,0.14119251,-0.18482967,-0.88964546,0.00225974,0.47674748,0.67848843,0.65270543,-0.9597465,-0.041922692,0.278217,0.92794377,-0.09481868,0.085456915,-0.075067416,-0.018501133,-0.13795808,0.04654219,-0.052021965,-0.020053739,0.10586534,-0.40547186,-0.02823367,-0.099729225,0.3518131
2.7476645,-0.16575949,0.8580672,0.067947924,0.05493448,-0.018114392,-0.23194557,0.07435625,-0.15814811,0.18537346,-0.05114736,0.04084042,0.28380165,-0.022372613,-0.07400543,1.1518085,0.058531795,0.031766143,0.04047226,-0.050767116,0.028402837,-0.19743182,0.1554973,0.008326744,-0.14434843,-0.12682608,0.12719771,0.032210138,0.019627279,0.02409261,-0.06368915,0.014536778,0.052898057,-0.024366125,0.027443582,-0.025670009,0.098495476,0.0120668905,0.005606036,0.0427818,-0.20723522,-0.030189745,-0.08598266,0.4142976,0.006881842,-0.08711217,-0.024499724,0.020041885,0.20208552,-0.090905435,-0.92576706,0.0029899029,0.521704,0.66353905,0.818222,-1.2368753,0.006102808,0.4341519,1.087178,-0.09627432,0.08049261,-0.11968445,-0.032146506,-0.119412415,0.082135156,-0.041261677,-0.029602224,0.11130068,-0.38764966,-0.031863853,-0.11680272,0.33692437
2.6959512,-0.16259536,0.8688529,0.14572307,0.046420332,-0.02953876,-0.18309924,0.053796403,-0.14195089,0.10575635,-0.063388795,0.038758323,0.25782147,-0.0382621,-0.055511966,0.93439424,0.028192447,0.029231494,0.039564937,-0.047195543,0.0050461967,-0.19514748,0.15190321,0.0011680904,-0.12172355,-0.13173683,0.13112412,0.019503877,0.026051043,0.013921177,-0.04812103,0.008019221,0.037735693,-0.0059143915,0.008722633,-0.029542271,0.10859183,-0.025834216,-0.014408146,0.0006966217,-0.24434564,-0.04147486,-0.068965964,0.3674978,0.016497293,-0.04374151,-0.018173499,0.04283001,0.18718061,-0.3136017,-1.0396296,-0.0007013177,0.4428617,0.6418598,0.6660506,-1.5651176,0.251867,0.43747053,1.2574009,-0.312911,0.001744808,-0.14832589,-0.008168062,-0.17573492,0.10149251,-0.03166,0.033008177,0.11908211,-0.4096693,-0.01118152,-0.12981994,0.36741498
2.7253275,-0.15485188,0.94193923,0.13935745,0.036570277,-0.032772332,-0.15065625,0.017773824,-0.15097274,0.09138329,-0.043473497,0.04357624,0.33456397,-0.06742966,-0.06904478,0.68132836,0.04471128,0.020895684,0.02194877,-0.010772619,-0.00782874,-0.24381156,0.19493042,-0.0373934,-0.107979305,-0.16846433,0.14996618,0.027286492,0.04371296,0.007268485,-0.07063941,0.005335811,0.048910912,-0.050306212,0.011060464,-0.04555522,-0.0012521109,-0.04332373,0.020376638,0.08223618,0.005789115,-0.0681006,-0.08720354,0.2037366,0.019895878,-0.11383018,-0.07283718,0.047084294,0.21037373,0.037564795,-0.9771254,0.042538676,0.3724241,0.521332,0.7431669,-1.4857452,0.14685623,0.49483046,1.4753006,-0.40834373,0.068249956,-0.16884056,-0.022447996,-0.09560099,0.14783716,-0.06478669,-0.009599372,0.12992868,-0.40282646,-0.02031701,-0.15493542,0.3617807
2.7280827,-0.14098589,0.8954512,0.19079684,0.031155007,-0.06784404,-0.033155154,-0.012795518,-0.12097634,0.030065186,-0.034481905,0.040610075,0.29614866,-0.07441049,-0.055167917,0.38802865,0.05833923,0.0015162298,0.017819505,-0.0006948839,-0.025639651,-0.25593433,0.21396668,-0.05861437,-0.07425636,-0.18532814,0.16607916,0.016628701,0.055058945,-0.0016529867,-0.07772549,0.005735048,0.03890517,-0.07361577,-0.0024471122,-0.052666284,-0.05970293,-0.09204004,0.05625582,0.10302333,0.08574247,-0.13669944,-0.085946895,0.11792801,0.06552777,-0.10376019,-0.117411666,0.07011487,0.18958157,0.13096958,-1.0015259,0.08447678,0.31730753,0.5093723,0.59992135,-1.4574481,0.2146262,0.39700082,1.6985536,-0.65616107,0.0846316,-0.1771859,-0.00068146636,-0.11957934,0.18654872,-0.093339466,-0.014154345,0.1331051,-0.4216453,-0.02496208,-0.17075482,0.386825
2.675226,-0.15884899,0.99052745,0.22651315,0.016004825,-0.07110531,0.054462805,-0.033371102,-0.10232068,-0.018573344,-0.009219454,0.021630766,0.2315893,-0.11521116,-0.041379925,0.3045474,0.06803439,-0.0055620745,0.015507242,0.0070874193,-0.034593847,-0.25363258,0.23149663,-0.07544069,-0.08892633,-0.20748584,0.16314837,0.0065324716,0.06397423,-0.009500914,-0.06603837,-0.006626792,0.048031185,-0.06906919,-0.023224251,-0.050774157,-0.03630981,-0.14310612,0.05197123,0.099094376,0.113322295,-0.16496603,-0.09013123,0.06713322,0.12146154,-0.05849231,-0.18396102,0.092159465,0.18143171,0.124346234,-0.9467492,0.06846808,0.2682037,0.49051622,0.5336157,-1.3953549,0.24689671,0.2503001,1.6214274,-0.7338677,0.106678545,-0.1824727,-0.006865938,-0.15072009,0.16978747,-0.089814715,-0.0046741725,0.14836812,-0.43400666,-0.017706014,-0.20173572,0.4034446
2.6904082,-0.20932274,1.1277308,0.20272025,0.010316518,-0.071184486,0.06981524,-0.07199814,-0.112370156,-0.010645076,0.017430412,0.021002918,0.2980697,-0.10321541,-0.04786998,0.18994199,0.04385882,-0.01617396,-0.0022745647,0.024168624,-0.039803844,-0.27446106,0.23038198,-0.07038755,-0.061015636,-0.21538864,0.15637691,0.0053280536,0.081968166,-0.010646139,-0.010125503,-0.021667972,0.042419977,-0.04059174,-0.0372604,-0.05835689,-0.018913094,-0.19140387,0.0397166,0.091901645,0.1254146,-0.14457941,-0.1048416,0.06228404,0.113305576,-0.035280783,-0.21498956,0.11345783,0.13654774,0.14296855,-0.88623214,0.002835341,0.31446356,0.4865859,0.41846886,-1.1800628,0.25768682,0.105835766,1.5956194,-0.8124842,0.0677099,-0.1698736,0.00036191742,-0.21264516,0.15808159,-0.102452934,0.044829212,0.15233025,-0.45212522,0.019781794,-0.21570186,0.42371693
2.6704235,-0.20488626,1.1932542,0.264276,0.019538851,-0.042031333,0.029812364,-0.05468907,-0.10145132,-0.03779704,-0.0049561365,-0.0023540228,0.28498074,-0.15160729,-0.02809279,0.14193258,0.054423064,-0.027888177,-0.013423196,0.014625946,-0.04694387,-0.30498832,0.23153563,-0.07034085,-0.046165295,-0.22229056,0.17287433,-0.0043534134,0.059263792,-0.010979118,-0.010440214,-0.020334914,0.021888534,-0.03712637,-0.053194925,-0.06810228,-0.036138203,-0.17424625,0.05110981,0.09809019,0.11496541,-0.16474071,-0.09546681,0.010911099,0.13854001,-0.053560022,-0.19694424,0.12206272,0.1266751,0.11629067,-0.94129735,0.026828736,0.25026503,0.6115687,0.36221495,-1.0817027,0.27747723,0.05067063,1.5754924,-0.9227105,0.07451334,-0.16203499,0.0114215035,-0.23359741,0.13928404,-0.120934196,0.058000606,0.15854675,-0.4679185,0.028708681,-0.22769271,0.45786533
